"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"144","Chem","dic","TR",3,0,0.855109830300295,9.4300897095353,0.332484401871316,0.0614564003294362,-0.540706353007899,NA,NA,NA,-35.5963409278574,-64.1017727648056,26,26,11.6266461663041,0.676534700832306,-0.119580261665573,0.148496663140502,0.104206354651192,0.140665301002733,1.01654947710425e-31,4.22517424786732e-07,0.201667559760385,0.00606654288707135,13.0091171835749,15.8246278443793,10.7964944649446,1.10631135931514,2.37135708298709,0.142491762061642,271,10.9212957598823,83277.0968474437,4.21716056979936,34920.9838363697,1.11099295942644,31.0868136117914
"145","Chem","dic","WI",1,0,0.257219551017119,NA,0.257219551017119,NA,NA,NA,NA,NA,-4.10578620133709,-5.90388009498187,15,15,51.5868811402891,8.2032974058236,-0.0499757566683783,2.34608873476916,1.63911940613128,0.158633822465322,1.48218964278588e-12,9.64141664448443e-05,0.378689530235865,0.00659342375506694,61.2985340707134,99.0867487200723,42.9862598425197,9.15613711409684,3.73458097150538,0.247730868873001,127,3.91289503525225,930.855699463933,5.19162862393531,263933270.481693,1.90675736141183,466.24748092036
"146","Chem","doc","AL",1,0,0.207291336092707,NA,-0.207291336092707,NA,NA,NA,NA,NA,-1.40062676170885,-0.634586856751033,26,26,4.5403801201095,0.831369911235605,0.153425703930893,0.179337473014947,0.134121897908152,0.114764081312871,1.21981068006138e-19,8.7633046401915e-07,0.0966505698896147,0.0028780947685322,6.30243629967207,15.6646356481123,3.89477385377943,1.20383122294632,1.31366318132384,0.315496480255449,269,6.77891733672672,1443.6027212497,4.24851492347817,Inf,2.04186463690066,37268.0050288446
"147","Chem","doc","BM",1,2,0.821122220472473,NA,-0.821122220472473,NA,NA,1.22799768739742,1.3310855380035,NA,-14.7499892166157,-22.4090693423223,26,26,4.37535245918135,0.458075963676855,0.248414775060546,0.105316981495007,0.0863128258408294,0.19014357172985,6.82029943119202e-25,8.43444431429129e-06,0.101644327918092,0.0988829733598856,5.47690255978525,10.1842517392089,3.95838599752169,0.759258281131784,1.34518673035457,0.29497971061709,269,7.10158529186151,308.137403296052,4.24851492347817,870584314584631,0.846615387394074,205.383457096841
"148","Chem","doc","CB",1,0,0.333667837234657,NA,0.333667837234657,NA,NA,NA,NA,NA,-15.9094464475819,-29.6522262284971,26,26,10.6401654819302,1.27887032419768,-0.206357179754794,0.306643473024463,0.239500997255609,0.23151371468574,5.70879548518449e-23,7.75660022093944e-06,0.190623054791525,0.108176839078724,12.3013991705484,15.545777819714,9.37488929889299,1.46325493582769,2.23153465087007,0.145591869392527,271,5.05496180872765,1996.86048027734,4.21716056979936,7758.53346423686,3.42360775040404,442.009643269451
"149","Chem","doc","CR",1,0,0.16599164954618,NA,-0.16599164954618,NA,NA,NA,NA,NA,-13.2965717072621,-24.4264767478575,26,26,2.49235252368373,0.263812822236014,0.0962028599016172,0.0606640133078818,0.0467084993164406,0.189256798872383,8.97491499086159e-25,3.5211421700438e-06,0.307842941419454,0.0214358517199495,2.90128546162189,3.92378504085191,2.04758983890954,0.426847811356176,0.692134609843485,0.281006807296368,269,4.76084256426792,79.227119699999,4.24851492347817,17488.4195062896,1.04851782538826,11.8487887118024
"150","Chem","doc","FI",2,0,0.851732910106455,9.09423185344696,0.996211021920116,-0.725448950158411,NA,NA,NA,NA,5.2080943085079,15.4161886170158,15,15,8.86584018527299,5.24261950923876,0.144905043906869,1.54976650999867,1.19719079556377,0.217340616260059,2.64450257568254e-05,0.000314825347170903,0.257894994034248,0.0622878686989688,15.2143210570953,47.4939106499964,8.09734184914842,3.55848960397345,2.05038976868798,0.245301038437112,137,3.57892450600358,150.870982481286,4.81267762948748,Inf,35.5190161748855,1379286292900.97
"151","Chem","doc","ME",1,0,0.394988553703522,NA,0.394988553703522,NA,NA,NA,NA,NA,10.6075885773265,23.5228694623452,15,15,6.01434203613286,3.79347762605597,0.297766516396045,1.14280342212671,0.957796701288337,0.251791239815595,6.00086878774941e-05,0.00071088133221985,0.128333055790662,0.217647960087765,12.5087027672033,45.0317493731857,6.24567708333333,3.13151284193501,1.78843163811201,0.250118486387714,144,4.50967513143385,111.312270372168,4.57872802249851,Inf,65.6820586876012,312749974122951
"152","Chem","doc","MO",1,0,0.127223594683437,NA,0.127223594683437,NA,NA,NA,NA,NA,13.8043427591187,29.9163778259297,15,15,6.5873891964194,2.27750834052188,0.766059903920201,0.693203829923145,0.780069209684716,0.337298514074219,8.75134296512502e-08,0.00559954665898169,0.0197230036966965,0.221692099242969,13.9276864145169,43.8540719609944,6.58334549878345,3.67217045786673,1.83063936712097,0.264639252894748,137,5.5882921698473,30.4932357915291,4.81267762948748,Inf,91.1052142670105,1277447797181.6
"153","Chem","doc","SP",1,2,0.709799101659225,NA,0.709799101659225,NA,NA,-1.67953082130953,0.983741988325641,NA,-0.41110538122139,6.26869832846631,26,26,3.52933941648516,1.03464670575622,0.13952282658507,0.226754653520401,0.171421393782657,0.136898734423176,1.13484657702521e-14,1.31866819050862e-06,0.15894261925274,0.00714930936199726,5.15173287739835,13.4718314384929,3.36214175891759,0.89479555924038,1.18510955492032,0.2473036288081,271,4.64924551341851,444.390039029296,4.21716056979936,Inf,2.89617379972323,18409523.7678887
"154","Chem","doc","TB",1,0,0.817107869052647,NA,0.817107869052647,NA,NA,NA,NA,NA,-15.6432507414938,-29.1198348163209,26,26,21.1646566612341,3.36402275731639,-0.26636592407384,0.727181487704005,0.504149555069914,0.121640420789094,4.17432258062615e-21,2.71181099996314e-07,0.0190429760131552,0.0331228740369272,26.0345246552984,32.9340122953487,18.2763425925926,3.87909103135292,2.88152619913204,0.226029973898668,270,6.73927237165197,24032.2195190214,4.23277968302084,1221.33469330592,2.03702639577519,28.7921353345415
"155","Chem","doc","TR",1,0,0.120803314339887,NA,-0.120803314339887,NA,NA,NA,NA,NA,6.69208122240342,15.5508291114735,26,26,3.18094285521576,0.957300368717345,0.215901322830642,0.211442839268468,0.167434817096547,0.147980295028191,2.45453843692074e-14,2.95068245720808e-06,0.0785099380461863,0.0331792141372036,5.04511101614121,16.0971651674991,3.03193928128872,1.00658586742624,1.08221297870995,0.214329017497657,269,5.59760667991987,555.589322551386,4.24851492347817,Inf,15.6441028396265,79144028598602.8
"156","Chem","doc","WI",1,0,0.255747144760512,NA,0.255747144760512,NA,NA,NA,NA,NA,11.4263129390985,25.1603181858894,15,15,7.20196973088232,5.32567672512918,0.12282392132205,1.54873827518384,1.16685335603184,0.188674100853886,0.000187464613305125,0.000220813388589198,0.262798903236861,0.0326983058200025,14.5703859856938,48.2453006458367,7.04208661417323,3.7641496857603,1.88361028882793,0.347481082903866,127,4.11203338650638,227.044317876151,5.19162862393531,Inf,10.6984312362362,24177060.0999906
"157","Chem","drsif","AL",1,0,0.241107661490619,NA,0.241107661490619,NA,NA,NA,NA,NA,-27.3881011254497,-52.6333451080423,30,30,7936.30451961787,640.726032393919,-0.0755319282890302,127.899089942144,87.5211194778188,0.0924756724608862,1.08451555443305e-32,2.2992160527662e-08,0.210357858249904,3.95736771987911e-05,8708.54732896138,11974.1152612508,6412.72810945274,1147.90960975432,8.74820939206348,0.197697687959989,335,4.06199686985879,5198.87037434614,3.93633931486439,141313.955896798,1.76634405612882,154.578500338617
"158","Chem","drsif","BM",2,2,0.913250303018568,10.7318790283272,1.40178722756748,-0.834026115963507,NA,-1.79856576783485,0.976336012606926,NA,2.44665827262314,14.4933165452463,30,30,175.983441951693,46.7743877441637,-0.0304368640890331,9.51712993942371,6.76485346622807,0.123691179836014,6.80106608453572e-18,6.7168688675415e-08,0.403680151492695,0.000346808323586343,235.714961913337,412.15060764657,112.928928928929,61.393016492204,4.54475835270466,0.700882590464471,333,4.20109026494645,240.829922254593,3.95998099243114,164650.151987245,0.946640409306566,5.12843599055646
"159","Chem","drsif","CB",1,1,0.471353268876548,NA,0.471353268876548,NA,NA,-0.999998750722382,NA,NA,19.8130212939278,44.0875810493941,29,29,477.29743192096,213.723965609086,0.124684619671075,46.7342244909438,36.4116317648198,0.182297894882599,3.01573202164488e-11,1.30013445257264e-06,0.249810905232496,0.0244624948306073,685.90716678565,1631.44514343301,219.60244648318,233.152360151235,4.9361901820916,1.1504831590707,327,3.0451247053026,62.6103285183631,3.89821982098955,126670467.762284,1.07009568836403,5.47011846572229
"160","Chem","drsif","CR",1,0,0.0132259357432968,NA,-0.0132259357432968,NA,NA,NA,NA,NA,23.260035101481,48.6629273458191,30,30,28.3590299531709,18.7637529925472,-0.0706710387968965,3.83834304589212,2.72504133456639,0.129505965209977,1.92764828711902e-08,7.24903799062919e-08,0.294723738791701,0.00123427028599053,45.2907128318389,126.917447109275,15.1046686746988,15.0930220785701,2.41673805945823,0.959317038117902,332,3.07336128699883,710.278915473891,3.9719086460228,1413026991519.36,1.24201001013054,15.8313352636758
"161","Chem","drsif","FI",1,0,0.210706520930588,NA,-0.210706520930588,NA,NA,NA,NA,NA,10.4766413974922,23.2609751026767,15,15,653.24159222656,464.332868110525,0.0138365817624115,131.329049786697,91.3713414741971,0.139304388053458,0.00010205051606071,8.36012430266129e-05,0.461143742496878,0.00180331440751297,968.463933781247,3709.30471977244,332.106132075472,318.178900852888,5.43425358178198,0.9782188413023,212,2.50763178900759,544.512843254473,3.11007941150842,Inf,1.00645473066562,31.9979295507414
"164","Chem","drsif","SP",1,0,0.534673253196184,NA,0.534673253196184,NA,NA,NA,NA,NA,-22.994468686766,-43.8460802306749,30,30,3219.48433795958,279.111458618344,0.168475290345856,60.8575613225686,48.7262612824381,0.194254906963169,1.06471364073166e-30,1.68298952465695e-06,0.196451642189774,0.0492878416072895,3851.00992752168,5171.25464056001,2905.01140873016,472.99925939576,7.95787467896409,0.19865765962861,336,7.31211242244321,102.057248916739,3.92462401928443,107721.931372007,1.3394663347043,62.9736856227387
"165","Chem","drsif","TB",1,0,0.842861306346999,NA,0.842861306346999,NA,NA,NA,NA,NA,-9.31251183741308,-16.476875526678,29,29,852.818354759933,246.657404896218,-0.477503077372141,52.3959263407565,43.055539400567,0.182370545525025,4.16330231444823e-16,1.90288201695986e-06,0.00704945992144658,0.451352305894306,1128.99973637522,1434.44409840451,402.578987730061,363.210374322581,5.52957028151529,1.25163717268059,326,5.47998289591072,NA,3.91017755050179,39.5554950053602,0.770525556901937,1.08005906165443
"166","Chem","drsif","TR",1,0,0.587256231749111,NA,0.587256231749111,NA,NA,NA,NA,NA,-25.0580809721166,-47.9733048013761,30,30,4346.96824957553,447.077936740529,-0.0727977350352435,87.5165034786522,56.3343423611754,0.0663918783044288,6.49715728165369e-30,4.70991588986386e-09,0.140944246149003,2.43532434120648e-07,5040.03948122233,7308.1333443822,3966.93143143143,536.554024895448,8.27475891958526,0.159269903146087,333,5.69652382284336,8435.49638164574,3.95998099243114,379327373.015506,1.55468134953158,1913.97747279307
"167","Chem","drsif","WI",1,0,0.921688788266292,NA,0.921688788266292,NA,NA,NA,NA,NA,-3.0768331147049,-3.8459739217175,15,15,7228.7519390982,1867.11429494052,-0.455983696203952,550.810122136788,439.485738422226,0.246425652650709,1.47008599734813e-09,0.000405322604063106,0.04273614772664,0.430397949728745,9983.22270071424,11624.9658829375,4569.83251231527,2706.69509419948,8.19425868598758,0.816082616423238,203,12.0878082976984,NA,3.2479647056147,16.1582848489395,0.691019999858621,0.966921535580796
"168","Chem","fe","AL",1,2,0.81817079837414,NA,-0.81817079837414,NA,NA,1.78029334667277,0.9965716379807,NA,9.66632917860525,26.5326583572105,24,24,0.237435251659228,0.0890389178878138,0.0872359290151738,0.0215748154117039,0.0167001741155649,0.210505488656918,6.08934009771001e-11,1.02843605781129e-05,0.34120611561693,0.0310596469874724,0.354981159185257,0.727061211773684,0.117551020408163,0.118715069388547,-2.43946095602599,1.13141348830123,196,4.0125193421174,89.7835670146284,5.38234151216151,864432.125572807,1.14060828016713,4.02290272777031
"169","Chem","fe","BM",2,0,0.643086592089019,9.77837326557758,-0.0520702820881226,-0.413560364924669,NA,NA,NA,NA,32.9140818166941,70.4281636333882,24,24,-0.0111477215889097,0.138841629981079,0.20338032958881,0.0319609255584598,0.0250615700465277,0.152299280273071,0.365209043860251,6.17262728116008e-06,0.0974061542132908,0.0318849733807271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","Chem","fe","CB",1,3,0.13141140404289,NA,-0.13141140404289,NA,NA,0.349131470888062,-0.0354005136894542,1.1839894850699,6.51529782634441,23.1358588105836,24,24,0.257475133326876,0.0745547039467798,0.472108386263238,0.017781494225482,0.0166642535216042,0.219915432210934,2.39012651267149e-13,8.63732248526468e-05,0.0212941213796571,0.450089080243026,0.405016011895449,1.34292211055276,0.181633165829146,0.111691423033152,-1.81406464140185,0.458432006407067,199,4.56536490863411,79.6089442285761,5.301200685345,Inf,5.12286438761497,57166.3877142067
"171","Chem","fe","CR",1,0,0.318522335467429,NA,-0.318522335467429,NA,NA,NA,NA,NA,23.0690222367125,48.3380444734249,24,24,0.0182361273923728,0.0244382586207758,0.112905725255373,0.00543572123609271,0.00389916762499975,0.107652096976297,0.00137111321740909,1.07253989349274e-06,0.15258288492496,0.000762851646032213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","Chem","fe","FI",1,0,0.196810893627249,NA,-0.196810893627249,NA,NA,NA,NA,NA,12.2969968087027,26.9273269507388,15,15,0.018642062621382,0.0129510992892377,-0.0315322538166734,0.00385254110399057,0.00273890292888305,0.225896662081317,0.000131334295586445,0.000161629069196755,0.445487234557903,0.0285125111497677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173","Chem","fe","ME",1,0,0.00284272074739771,NA,-0.00284272074739771,NA,NA,NA,NA,NA,9.46841687919163,21.3368337583833,15,15,0.00965132160160704,0.0101649808852606,0.166792594137197,0.00301354562316337,0.00222174577958463,0.22233179823046,0.00319341765158917,0.000216195602563857,0.232778968090401,0.0780801327615643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","Chem","fe","MO",1,0,0.124756255352029,NA,0.124756255352029,NA,NA,NA,NA,NA,18.4892031099684,39.3784062199367,15,15,0.00724516125867975,0.0231237456055899,0.233021010963978,0.00670100512084304,0.00528969563484932,0.19871795095406,0.148939565173143,0.000319489396028236,0.130257286289411,0.100240160202745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","Chem","fe","SP",3,0,0.926978396135488,6.83188684579912,-0.466274249751328,-0.697192644451314,-0.600108634275827,NA,NA,NA,25.2240103082274,57.7111785111917,24,24,-0.0165089674576879,0.189550482344436,0.278195341232008,0.0442012126717838,0.0363429273752886,0.172598454298024,0.356100013505291,1.36840614972407e-05,0.0603215921236197,0.105775810499656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","Chem","fe","TB",1,0,0.0822510993079912,NA,-0.0822510993079912,NA,NA,NA,NA,NA,-13.8990115429597,-25.6162049041013,24,24,0.50384083951476,0.058972787763069,-0.0975778779527982,0.0131342299075578,0.00884520643142295,0.113900503212029,1.17867872593034e-22,4.20476029441906e-07,0.200226102971682,0.000889240815838712,0.627918201914642,0.823789761826645,0.366218274111675,0.130849963901483,-1.07512598281798,0.392877869153257,197,11.0456828118386,2263.56196860178,5.35501998164292,517.678842213659,2.01966138812221,9.790522658973
"177","Chem","fe","TR",1,0,0.342947390527198,NA,-0.342947390527198,NA,NA,NA,NA,NA,14.8325346390194,31.9150692780387,24,24,0.00993591701205107,0.0314750083191773,0.064983223271014,0.00702056221700058,0.0049429021412871,0.104993653642786,0.08519532424462,8.46676282828804e-07,0.27102393052261,0.000196971529550208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","Chem","fe","WI",1,0,0.156012132748523,NA,-0.156012132748523,NA,NA,NA,NA,NA,16.018029238309,34.4360584766179,15,15,0.0101483558404542,0.0158677634296277,0.138465917805405,0.00477067458663809,0.0036425989359137,0.243571609479698,0.025829128511874,0.000329058541266722,0.289356721466843,0.0799461995162447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","Chem","k","AL",1,0,0.115040174071514,NA,0.115040174071514,NA,NA,NA,NA,NA,-36.3942040689867,-70.6455509951162,30,30,0.737720470074518,0.0499506916531567,-0.32351447320933,0.00987630786071526,0.0066643067809618,0.0918677250406882,5.17042899045287e-35,1.45993893601476e-08,0.00072026040699699,0.0323002274396229,0.854530404987771,0.949276485038913,0.688527298850575,0.0830015530685984,-0.382052752744047,0.142646403130518,116,79.3115463768443,NA,11.3678764696515,307.72398813878,4.49919523103176,24.9864269899902
"180","Chem","k","BM",2,1,0.998936355247819,NA,-0.274358134850107,0.723807526576042,NA,1.03307837022758,NA,NA,-25.3144724431147,-43.6689448862294,29,29,0.481328657872703,0.0564744101302842,-0.114216102643125,0.0119164021497675,0.008649873119004,0.144358447462826,1.14116543881017e-26,2.23181657966474e-07,0.217739871232352,0.00620698074308025,0.585113730182662,0.749251655741758,0.441427536231884,0.0718430969753891,-0.838446344793698,0.245902889227839,115,8.37783062537193,929.591287849871,11.0845033170746,27558.6613728944,2.30673795669868,19.878760242158
"181","Chem","k","CB",1,0,0.0255051976370043,NA,0.0255051976370043,NA,NA,NA,NA,NA,-3.96949254827107,-5.79083694839399,29,29,0.386453549110536,0.075163445000293,-0.165490043364003,0.0152995278117525,0.0104647628823023,0.101882443623206,4.10658755559003e-21,4.05829769705148e-08,0.057756248817555,0.00137777086907963,0.547486164656922,0.709555625817968,0.30195652173913,0.122764821458896,-1.30674137145235,0.566939175566144,115,14.596896201574,1824.86591322103,11.0845033170746,560.603224188579,2.35548540698255,5.65489215658732
"182","Chem","k","CR",2,2,0.640165067686691,13.4758167193192,-0.877305686287756,-0.409811313886306,NA,1.71833945692453,1.09189168220929,NA,-14.9621677735439,-20.3243355470878,30,30,0.403064883468447,0.0620239156759416,-0.0567409396908074,0.0132684784509385,0.00983964097580567,0.176909076778985,7.72866939291202e-24,3.47583535141294e-07,0.375355543354759,0.00904532722784833,0.506183227206997,0.660818816293751,0.365762108262108,0.0702105594724442,-1.03560006033627,0.311753996979777,117,6.24779123696961,114.880101603304,11.270715132304,19422.3788523019,2.0097675807533,11.085163254346
"183","Chem","k","FI",1,0,0.518539484796252,NA,-0.518539484796252,NA,NA,NA,NA,NA,-12.7998950528472,-23.2920977980021,15,15,2.78429940597736,0.256244600352686,-0.108984532809873,0.0749637311167763,0.0534756148450439,0.19869380179513,1.08669684536692e-15,0.000143476252321232,0.29599264265367,0.0346041823205522,3.31024683768869,3.8949623096202,2.616829004329,0.346708916679841,0.948770912285102,0.187432951142921,77,10.7178276493677,353.586230911789,8.56281604207513,1713.45492958815,2.1021100711789,13.7397804361104
"184","Chem","k","ME",1,0,0.00401082590183374,NA,0.00401082590183374,NA,NA,NA,NA,NA,-13.6703894948429,-25.0330866819934,15,15,3.61805635838819,0.215113488144108,0.185275126115886,0.0752059879032838,0.0626768895673208,0.405395637439962,2.98321479062919e-17,0.00202305933959374,0.327332773435712,0.225232902919824,4.24898583394963,4.93266638985384,3.51752873563218,0.365728549158725,1.25213875261326,0.108778809728678,58,10.9146510180147,60.0505455373151,11.3678764696515,4740.17246575293,7.01732481650441,327.845963341608
"185","Chem","k","MO",1,0,0.0578733664352399,NA,0.0578733664352399,NA,NA,NA,NA,NA,-14.1167719169503,-25.9258515262082,15,15,3.60754979229012,0.229643755574011,0.0413104875082828,0.0726912817266063,0.0566219248555024,0.297872938339343,1.9347229927789e-17,0.000589963708632362,0.445837128093845,0.072941026642287,4.13413835706422,4.89829556174188,3.52229885057471,0.305919753244753,1.25547126701702,0.0858154554039452,58,9.45223317394086,157.19048916942,11.3678764696515,75369.1910388708,9.18997745245225,5060.22291238388
"186","Chem","k","SP",1,0,0.306740431484581,NA,0.306740431484581,NA,NA,NA,NA,NA,-28.1765287109707,-54.2049092737933,29,29,0.75062483735612,0.0655784542507282,-0.332774672874256,0.0143370834248897,0.0111690629254064,0.196359462876323,8.76988225844859e-30,1.29391713213635e-06,0.0506119256709677,0.200822777889596,0.849240929883669,1.01101607659372,0.689739130434783,0.0797508997244432,-0.379359124628457,0.13486372288129,115,8.55875433685594,NA,11.0845033170746,8984.94831418078,4.61317354529433,132.655258381148
"187","Chem","k","TB",1,0,0.599251196414938,NA,0.599251196414938,NA,NA,NA,NA,NA,-23.9113338053527,-45.6745194625573,29,29,0.78954477834036,0.0931223960821862,-0.291458404764766,0.0191093750430975,0.0136192943449475,0.122811690095052,6.11500914510162e-27,9.92128736000802e-08,0.0123673217326808,0.0502924442381665,1.00401926031163,1.13670953849319,0.662179487179487,0.170919886566074,-0.463154487723935,0.37546701630634,117,45.9730094529387,NA,10.8950246278939,90.1708887806711,2.32281213148773,4.29950643413018
"188","Chem","k","TR",1,0,0.506031039444736,NA,0.506031039444736,NA,NA,NA,NA,NA,-43.5767041839692,-85.0105512250812,30,30,0.777012131934545,0.0370162330648339,-0.0364525077888395,0.00759201540290355,0.0054076744659025,0.135831519505332,5.77882039548059e-39,8.07632179189287e-08,0.395158874990745,0.000958088407723914,0.884157656523921,0.987812159172278,0.753778735632184,0.0651894604458688,-0.28757292169594,0.108491710147699,116,21.8087869987099,592.196291338085,11.3678764696515,1564.48478114911,3.99207954576208,46.3433649054077
"189","Chem","k","WI",1,2,0.970641463931028,NA,-0.970641463931028,NA,NA,1.8310953043085,0.997388653839724,NA,-11.5747948778827,-14.9677715739472,15,15,2.38537349658323,0.190308951958288,0.193481568877627,0.0550978583188372,0.0431642858785604,0.194282573593767,1.29384003024284e-16,0.000297246959245058,0.16810598416622,0.068479057686591,2.97827403071212,3.90696691761313,2.1702,0.404037015356059,0.755536470546316,0.211413497235533,75,11.9594456876243,125.960652910395,8.79115780319713,23265.0935362486,3.5651336512263,98.1338846778741
"190","Chem","mg","AL",1,0,0.407713559145026,NA,0.407713559145026,NA,NA,NA,NA,NA,-40.1563282297624,-78.1697993166676,30,30,3.40876784986026,0.214494691285453,-0.43120235172275,0.0437003503115284,0.0330599191351441,0.145580575689111,1.48080928210178e-35,2.10711906988465e-07,0.00302275255524794,0.32002706560723,3.70440433886621,4.19307393161491,3.2961566091954,0.204123864835406,1.19087973318206,0.0613881173423911,116,8.61364659784633,NA,11.3678764696515,46476.3986785049,9.70847042374638,6650.67101468289
"191","Chem","mg","BM",1,0,0.339784204106367,NA,0.339784204106367,NA,NA,NA,NA,NA,-31.7416253956598,-61.3351026431715,29,29,2.05164225812159,0.150945086371523,-0.185214793054932,0.0315474029647975,0.0223542205513354,0.140252248298161,2.1233380329977e-32,1.23947780215022e-07,0.0986666307037434,0.0164459416662731,2.25660186792096,2.85506179521215,1.9043768115942,0.176112528163379,0.640169891512558,0.0884076000494074,115,5.29528948579453,9549566907.23755,11.0845033170746,7491255.1916576,10.1982195094597,134919.725018487
"192","Chem","mg","CB",1,0,0.792898770877411,NA,0.792898770877411,NA,NA,NA,NA,NA,-12.6529907952815,-23.1578334424148,29,29,0.243482666544645,0.0389737041355252,0.032362872220899,0.0080239097887008,0.00575906737815316,0.121145302321736,2.87941472427708e-23,1.1919042336276e-07,0.395659223050431,0.000305319824080374,0.314613157040346,0.473635500363351,0.221521739130435,0.0465457089549554,-1.52715101821546,0.197694938121206,115,6.40394614943107,222.792408986917,11.0845033170746,8297267.29851416,8.30203408066445,6310.45156916268
"193","Chem","mg","CR",1,0,0.00156743345649273,NA,0.00156743345649273,NA,NA,NA,NA,NA,-15.027842285455,-27.9128274280528,30,30,0.291805232183037,0.0338500932080784,0.010007789582806,0.00714399265258232,0.00530553320836828,0.160678031662894,1.7470695428337e-27,2.82230445089942e-07,0.475381694398137,0.00242901172685393,0.345688952031008,0.483710403742283,0.269764957264957,0.0379619973830254,-1.31932076332795,0.133779624760503,117,5.36867335451396,248.710180201911,11.270715132304,29427076.7386375,9.38816226448592,55196.0211812344
"194","Chem","mg","FI",1,0,0.240941476913867,NA,0.240941476913867,NA,NA,NA,NA,NA,-21.3806769087969,-40.4536615099016,15,15,21.5053412590015,0.931513527517238,-0.147834375205698,0.304741648956077,0.240318287063104,0.345511404070601,1.4268857021432e-19,0.000839357933914903,0.337626789540508,0.162685706532337,25.2000445844981,26.0786427125506,20.2338095238095,2.48311753034428,2.99361052643643,0.198482267783639,77,392.514094096711,6325.7565298249,8.56281604207513,20.9680178401815,1.62366562569337,2.1920727701022
"195","Chem","mg","ME",2,0,0.710430392334118,8.8478431078858,-0.0407947956210026,-0.504711342352009,NA,NA,NA,NA,-23.4538243945086,-41.9076487890172,15,15,34.2397626704366,1.62987876687118,-0.397958415838509,0.491191342954732,0.388737051312919,0.270227191891214,1.69384337835007e-19,0.000451589602013167,0.0814803852986917,0.355690194445609,37.4817623110205,40.9985870658225,33.0082327586207,2.23676477619992,3.49440932458043,0.0698819720277469,58,51.9523212528375,NA,11.3678764696515,1461.6120216845,8.08479482210264,301.687008841341
"196","Chem","mg","MO",2,0,0.694032717292114,9.13073943389084,-0.180566248861342,-0.481681412671875,NA,NA,NA,NA,-21.7525176889509,-38.5050353779018,15,15,32.3400602428665,1.42214986621306,-0.0289719880095329,0.429702182158004,0.319874189268083,0.245738408631554,5.80673829255638e-20,0.000276834220339554,0.453911769229167,0.0379527286971483,35.3712751737316,40.6995200252238,31.4706034482759,1.95033586272786,3.44717937202382,0.0616920492687872,58,9.53502203762304,629.285829587896,11.3678764696515,232615.166498655,9.52502005155814,19282.0905988587
"197","Chem","mg","SP",1,1,0.273924756450115,NA,-0.273924756450115,NA,NA,0.903692316126976,NA,NA,-40.3564930046142,-76.2514475476898,29,29,3.14239411769697,0.210956680521966,-0.328988828110106,0.0431294955196789,0.0309028933838097,0.118434839109814,8.97700298164397e-34,1.02129684498734e-07,0.00482858895527674,0.0799283557790943,3.42587121650695,4.18803737113998,2.95986956521739,0.233000825644779,1.0822088906318,0.0762630032471791,115,6.40712494161328,NA,11.0845033170746,3718897.045835,9.98679116804671,113614.66663411
"198","Chem","mg","TB",2,0,0.652937168647609,10.9576786486795,0.624608374193573,-0.426326946201556,NA,NA,NA,NA,-32.5848662864524,-60.7081941113663,29,29,0.446698231107864,0.039380034255781,-0.324328995662045,0.00802753576409977,0.0056144863898793,0.115188096606933,1.61682108385097e-30,6.26969714301876e-08,0.00440804822405813,0.069228136821184,0.509443793996425,0.593768932862471,0.399612068965517,0.0549158625154541,-0.927103346427989,0.14321971074063,116,9.92407424699689,NA,10.9889472539964,1228.64353716587,6.43508625277994,108.658074527047
"199","Chem","mg","TR",1,0,0.497478737831225,NA,0.497478737831225,NA,NA,NA,NA,NA,-48.5401327369256,-94.9374083309941,30,30,3.29972119544034,0.147446477678291,-0.210288288745532,0.0296192022155006,0.0202500616931935,0.110919151340017,4.96938787330783e-40,2.54974401060903e-08,0.0339909858295389,0.0070564444422987,3.5180679586668,4.08287939793973,3.2335632183908,0.142252370137996,1.17264522933882,0.043340542466738,116,6.40999502936647,NA,11.3678764696514,218666169.822276,10.5256656958117,7880662.43670056
